path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic
D:\Dataset BDC26\train\2_Organic\O_8659.jpg,2,2,True,0.020222327,0.050938316,0.9288393
D:\Dataset BDC26\train\0_Recyclable\R_6413.jpg,0,0,True,0.9457979,0.04115162,0.013050493
D:\Dataset BDC26\train\2_Organic\O_10875.jpg,2,2,True,0.02018467,0.050893143,0.92892224
D:\Dataset BDC26\train\0_Recyclable\R_8955.jpg,0,0,True,0.94596547,0.04115891,0.0128755625
D:\Dataset BDC26\train\2_Organic\O_690.jpg,2,2,True,0.021222236,0.050464008,0.9283138
D:\Dataset BDC26\train\0_Recyclable\R_3275.jpg,0,0,True,0.9459609,0.04085836,0.013180833
D:\Dataset BDC26\train\2_Organic\O_8055.jpg,2,2,True,0.020069113,0.050899144,0.9290318
D:\Dataset BDC26\train\2_Organic\O_9706.jpg,2,2,True,0.02033571,0.051074065,0.9285902
D:\Dataset BDC26\train\0_Recyclable\R_3166.jpg,0,0,True,0.9459941,0.041180253,0.012825754
D:\Dataset BDC26\train\2_Organic\O_8675.jpg,2,2,True,0.020123554,0.051049676,0.92882675
D:\Dataset BDC26\train\1_Electronic\18.discarded-electronics-mountain-obsolete-circuit-boards-ewaste-ready-recycling-salvage-background-showcases-pile-369851638.jpg,1,1,True,0.0067742686,0.9878721,0.0053536566
D:\Dataset BDC26\train\2_Organic\O_9138.jpg,2,2,True,0.020398473,0.05087026,0.92873126
D:\Dataset BDC26\train\2_Organic\O_10394.jpg,2,2,True,0.020124556,0.05100239,0.92887306
D:\Dataset BDC26\train\0_Recyclable\R_6389.jpg,0,0,True,0.94596773,0.041118834,0.01291337
D:\Dataset BDC26\train\0_Recyclable\R_4127.jpg,0,0,True,0.94580305,0.04117194,0.013025097
D:\Dataset BDC26\train\2_Organic\O_11695.jpg,2,2,True,0.020031234,0.05087755,0.92909116
D:\Dataset BDC26\train\2_Organic\O_176.jpg,2,2,True,0.020108556,0.05084998,0.9290414
D:\Dataset BDC26\train\2_Organic\O_9381.jpg,2,2,True,0.02073338,0.05082933,0.92843723
D:\Dataset BDC26\train\2_Organic\O_8596.jpg,2,2,True,0.020148082,0.050800886,0.92905116
D:\Dataset BDC26\train\0_Recyclable\R_2267.jpg,0,0,True,0.94583684,0.04121364,0.012949465
D:\Dataset BDC26\train\2_Organic\O_4024.jpg,2,2,True,0.020204494,0.050868556,0.92892694
D:\Dataset BDC26\train\1_Electronic\Keyboard_134.jpg,1,1,True,0.0068387594,0.98758507,0.005576185
D:\Dataset BDC26\train\1_Electronic\battery_137.jpg,1,1,True,0.006721587,0.9878775,0.0054009473
D:\Dataset BDC26\train\2_Organic\O_6483.jpg,2,2,True,0.02020575,0.05080965,0.92898464
D:\Dataset BDC26\train\2_Organic\O_7259.jpg,2,2,True,0.020243948,0.0508312,0.9289248
D:\Dataset BDC26\train\2_Organic\O_7925.jpg,2,2,True,0.020438552,0.0508211,0.92874026
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_176.jpg,1,1,True,0.0067545143,0.9878813,0.0053641736
D:\Dataset BDC26\train\0_Recyclable\R_2456.jpg,0,0,True,0.9454962,0.041239053,0.013264727
D:\Dataset BDC26\train\0_Recyclable\R_6948.jpg,0,0,True,0.94542545,0.041336764,0.013237854
D:\Dataset BDC26\train\0_Recyclable\R_7539.jpg,0,0,True,0.9456094,0.041304447,0.013086173
D:\Dataset BDC26\train\0_Recyclable\R_9871.jpg,0,0,True,0.94577485,0.041251205,0.012973932
D:\Dataset BDC26\train\1_Electronic\Mobile_268.jpg,1,1,True,0.0067612105,0.9878955,0.0053433366
D:\Dataset BDC26\train\0_Recyclable\R_8204.jpg,0,0,True,0.94576997,0.041230854,0.012999228
D:\Dataset BDC26\train\2_Organic\O_9273.jpg,2,2,True,0.019992435,0.050903123,0.92910445
D:\Dataset BDC26\train\2_Organic\O_9548.jpg,2,2,True,0.020128809,0.050801884,0.92906934
D:\Dataset BDC26\train\0_Recyclable\R_9674.jpg,0,0,True,0.9458917,0.04119591,0.012912331
D:\Dataset BDC26\train\2_Organic\O_8927.jpg,2,0,False,0.92793554,0.044342637,0.027721828
D:\Dataset BDC26\train\2_Organic\O_577.jpg,2,2,True,0.020208502,0.05068029,0.92911124
D:\Dataset BDC26\train\2_Organic\O_10628.jpg,2,2,True,0.020281717,0.050876323,0.928842
D:\Dataset BDC26\train\1_Electronic\Mouse_9.jpg,1,2,False,0.02044843,0.05126947,0.92828214
D:\Dataset BDC26\train\2_Organic\O_11259.jpg,2,2,True,0.02034178,0.05079084,0.9288674
D:\Dataset BDC26\train\2_Organic\O_7383.jpg,2,2,True,0.020221319,0.050985545,0.9287931
D:\Dataset BDC26\train\1_Electronic\237.jpeg,1,1,True,0.0067611746,0.98789024,0.005348529
D:\Dataset BDC26\train\2_Organic\O_845.jpg,2,2,True,0.020128058,0.050837208,0.92903465
D:\Dataset BDC26\train\2_Organic\O_9658.jpg,2,2,True,0.020188676,0.050704792,0.9291066
D:\Dataset BDC26\train\0_Recyclable\R_9542.jpg,0,0,True,0.94578683,0.041251726,0.012961432
D:\Dataset BDC26\train\0_Recyclable\R_7789.jpg,0,0,True,0.9457797,0.041271564,0.0129486825
D:\Dataset BDC26\train\0_Recyclable\R_6503.jpg,0,0,True,0.9456772,0.04138817,0.012934643
D:\Dataset BDC26\train\1_Electronic\Player_94.jpg,1,1,True,0.006747859,0.98787224,0.005379862
D:\Dataset BDC26\train\0_Recyclable\R_816.jpg,0,0,True,0.94533265,0.04135289,0.013314339
D:\Dataset BDC26\train\1_Electronic\5.sddefault.jpg,1,1,True,0.0067480714,0.9879033,0.0053486
D:\Dataset BDC26\train\2_Organic\O_104.jpg,2,2,True,0.020149829,0.05071854,0.9291317
D:\Dataset BDC26\train\1_Electronic\Television_66.jpg,1,1,True,0.0067744097,0.9878927,0.0053328956
D:\Dataset BDC26\train\0_Recyclable\R_5575.jpg,0,0,True,0.94587755,0.041235544,0.012886944
D:\Dataset BDC26\train\2_Organic\O_3568.jpg,2,2,True,0.020243445,0.050854757,0.92890173
D:\Dataset BDC26\train\2_Organic\O_11593.jpg,2,2,True,0.020205246,0.050833207,0.9289615
D:\Dataset BDC26\train\2_Organic\O_7148.jpg,2,2,True,0.020206,0.050797883,0.9289962
D:\Dataset BDC26\train\0_Recyclable\R_4727.jpg,0,0,True,0.9458652,0.041335803,0.012798983
D:\Dataset BDC26\train\0_Recyclable\R_7819.jpg,0,0,True,0.945789,0.041211553,0.012999489
D:\Dataset BDC26\train\0_Recyclable\R_9893.jpg,0,0,True,0.94578195,0.041231375,0.012986705
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_50.jpg,1,1,True,0.006734639,0.98786443,0.005400876
D:\Dataset BDC26\train\1_Electronic\hq720.jpg,1,1,True,0.0067672376,0.987811,0.0054217214
D:\Dataset BDC26\train\2_Organic\O_11836.jpg,2,2,True,0.02016737,0.050799884,0.9290328
D:\Dataset BDC26\train\2_Organic\O_6762.jpg,2,2,True,0.020431431,0.05115187,0.9284167
D:\Dataset BDC26\train\1_Electronic\battery_203.jpg,1,1,True,0.0068200603,0.9877743,0.0054056593
D:\Dataset BDC26\train\2_Organic\O_966.jpg,2,2,True,0.023596412,0.051175695,0.9252279
D:\Dataset BDC26\train\0_Recyclable\R_9069.jpg,0,0,True,0.945794,0.0412319,0.012974193
D:\Dataset BDC26\train\0_Recyclable\R_3464.jpg,0,0,True,0.94584656,0.04125433,0.012899113
D:\Dataset BDC26\train\2_Organic\O_345.jpg,2,0,False,0.9456129,0.041224007,0.013163125
D:\Dataset BDC26\train\2_Organic\O_3119.jpg,2,2,True,0.02014733,0.050836213,0.9290165
D:\Dataset BDC26\train\0_Recyclable\R_1912.jpg,0,0,True,0.94564354,0.041346297,0.01301019
D:\Dataset BDC26\train\2_Organic\O_8437.jpg,2,2,True,0.020221319,0.050985545,0.9287931
D:\Dataset BDC26\train\2_Organic\O_604.jpg,2,2,True,0.02033875,0.050932266,0.928729
D:\Dataset BDC26\train\0_Recyclable\R_2095.jpg,0,0,True,0.9459084,0.041216757,0.012874786
D:\Dataset BDC26\train\2_Organic\O_8633.jpg,2,0,False,0.9442288,0.03976106,0.016010106
D:\Dataset BDC26\train\2_Organic\O_1251.jpg,2,2,True,0.020148579,0.050777342,0.9290741
D:\Dataset BDC26\train\2_Organic\O_7586.jpg,2,2,True,0.020165116,0.05090594,0.92892903
D:\Dataset BDC26\train\0_Recyclable\R_2928.jpg,0,0,True,0.9457797,0.041271564,0.0129486825
D:\Dataset BDC26\train\0_Recyclable\R_3439.jpg,0,0,True,0.9462114,0.041109346,0.012679241
D:\Dataset BDC26\train\1_Electronic\battery_144.jpg,1,1,True,0.0067806994,0.98784477,0.005374462
D:\Dataset BDC26\train\2_Organic\O_12343.jpg,2,2,True,0.020695046,0.050772525,0.9285324
D:\Dataset BDC26\train\2_Organic\O_1055.jpg,2,2,True,0.020203993,0.050892137,0.92890394
D:\Dataset BDC26\train\0_Recyclable\R_2708.jpg,0,0,True,0.94581294,0.041212596,0.012974454
D:\Dataset BDC26\train\0_Recyclable\R_870.jpg,0,0,True,0.9374305,0.041429862,0.021139652
D:\Dataset BDC26\train\1_Electronic\13.ewasa-blogs1-1024x576.png,1,1,True,0.006747895,0.9878775,0.0053746393
D:\Dataset BDC26\train\0_Recyclable\R_1722.jpg,0,0,True,0.94524384,0.04104726,0.0137088895
D:\Dataset BDC26\train\2_Organic\O_5642.jpg,2,2,True,0.02039543,0.051011898,0.9285927
D:\Dataset BDC26\train\2_Organic\O_12411.jpg,2,2,True,0.019954946,0.05086973,0.92917526
D:\Dataset BDC26\train\2_Organic\O_4865.jpg,2,2,True,0.020264082,0.050794866,0.9289411
D:\Dataset BDC26\train\1_Electronic\Microwave_167.jpg,1,1,True,0.006813268,0.98775476,0.005432011
D:\Dataset BDC26\train\0_Recyclable\R_811.jpg,0,0,True,0.94511783,0.040642943,0.014239178
D:\Dataset BDC26\train\2_Organic\O_3511.jpg,2,2,True,0.10581655,0.0510323,0.84315115
D:\Dataset BDC26\train\0_Recyclable\R_7551.jpg,0,0,True,0.9458059,0.041232422,0.012961694
D:\Dataset BDC26\train\0_Recyclable\R_9501.jpg,0,0,True,0.9431679,0.041602097,0.015230009
D:\Dataset BDC26\train\2_Organic\O_8181.jpg,2,2,True,0.020189425,0.050669547,0.92914104
D:\Dataset BDC26\train\1_Electronic\Microwave_99.jpg,1,1,True,0.006747859,0.98787224,0.005379862
D:\Dataset BDC26\train\2_Organic\O_5928.jpg,2,2,True,0.020185921,0.05083421,0.9289798
D:\Dataset BDC26\train\2_Organic\O_6326.jpg,2,2,True,0.020090822,0.050780334,0.9291288
D:\Dataset BDC26\train\2_Organic\O_2633.jpg,2,2,True,0.020109806,0.050791107,0.9290991
D:\Dataset BDC26\train\0_Recyclable\R_9722.jpg,0,0,True,0.9455055,0.04132008,0.013174488
D:\Dataset BDC26\train\0_Recyclable\R_4768.jpg,0,0,True,0.94592506,0.041237615,0.012837347
D:\Dataset BDC26\train\1_Electronic\Television_299.jpg,1,1,True,0.0067674518,0.9878423,0.0053902166
D:\Dataset BDC26\train\0_Recyclable\R_6990.jpg,0,0,True,0.94567955,0.041347872,0.012972624
D:\Dataset BDC26\train\2_Organic\O_5278.jpg,2,2,True,0.020107059,0.05092073,0.9289721
D:\Dataset BDC26\train\2_Organic\O_4318.jpg,2,2,True,0.020262573,0.05086554,0.9288718
D:\Dataset BDC26\train\2_Organic\O_4264.jpg,2,2,True,0.020152073,0.05061286,0.92923516
D:\Dataset BDC26\train\0_Recyclable\R_4288.jpg,0,0,True,0.9458439,0.041193828,0.012962215
D:\Dataset BDC26\train\0_Recyclable\R_8375.jpg,0,0,True,0.9457769,0.041211028,0.0130120255
D:\Dataset BDC26\train\0_Recyclable\R_9553.jpg,0,0,True,0.9456386,0.0413259,0.013035557
D:\Dataset BDC26\train\0_Recyclable\R_4230.jpg,0,0,True,0.94564235,0.041245427,0.013112213
D:\Dataset BDC26\train\2_Organic\O_12167.jpg,2,2,True,0.020224586,0.050832197,0.9289431
D:\Dataset BDC26\train\0_Recyclable\R_9599.jpg,0,0,True,0.94584185,0.041233987,0.012924266
D:\Dataset BDC26\train\1_Electronic\12.motherboard-scrap.jpg,1,1,True,0.006820024,0.98776907,0.0054109124
D:\Dataset BDC26\train\0_Recyclable\R_1958.jpg,0,0,True,0.9458137,0.04041551,0.013770841
D:\Dataset BDC26\train\2_Organic\O_3782.jpg,2,2,True,0.020319806,0.05090968,0.92877054
D:\Dataset BDC26\train\1_Electronic\8.20170119155748-intip-pusat-pemusnahan-limbah-elektronik-di-jepang-007-dru.jpg,1,1,True,0.006787351,0.98784864,0.0053639957
D:\Dataset BDC26\train\0_Recyclable\R_5258.jpg,0,0,True,0.9457106,0.041329045,0.012960387
D:\Dataset BDC26\train\0_Recyclable\R_9530.jpg,0,0,True,0.9456837,0.041267376,0.013048917
D:\Dataset BDC26\train\0_Recyclable\R_2678.jpg,0,0,True,0.9456837,0.041267376,0.013048917
D:\Dataset BDC26\train\2_Organic\O_9472.jpg,2,2,True,0.02020148,0.051010188,0.9287883
D:\Dataset BDC26\train\2_Organic\O_10390.jpg,2,2,True,0.020035705,0.050665755,0.92929846
D:\Dataset BDC26\train\0_Recyclable\R_6355.jpg,0,0,True,0.94596684,0.04132006,0.012713154
D:\Dataset BDC26\train\2_Organic\O_869.jpg,2,2,True,0.020265589,0.050724283,0.9290101
D:\Dataset BDC26\train\1_Electronic\Keyboard_7.jpg,1,1,True,0.0067547257,0.98791224,0.0053330013
D:\Dataset BDC26\train\0_Recyclable\R_5040.jpg,0,0,True,0.9454323,0.041055445,0.013512233
D:\Dataset BDC26\train\2_Organic\O_450.jpg,2,2,True,0.020055883,0.050617825,0.92932636
D:\Dataset BDC26\train\2_Organic\O_2975.jpg,2,2,True,0.020186424,0.050810654,0.929003
D:\Dataset BDC26\train\2_Organic\O_219.jpg,2,2,True,0.020067116,0.050993577,0.9289393
D:\Dataset BDC26\train\1_Electronic\5.growing-problem-ewasteplant.width-800.jpg,1,1,True,0.006735168,0.98794204,0.0053227562
D:\Dataset BDC26\train\2_Organic\O_4863.jpg,2,2,True,0.020204494,0.050868556,0.92892694
D:\Dataset BDC26\train\2_Organic\O_1687.jpg,2,0,False,0.9455478,0.04116083,0.013291384
D:\Dataset BDC26\train\2_Organic\O_336.jpg,2,2,True,0.020051911,0.050805874,0.9291423
D:\Dataset BDC26\train\0_Recyclable\R_4035.jpg,0,0,True,0.94551575,0.0413609,0.013123267
D:\Dataset BDC26\train\0_Recyclable\R_7438.jpg,0,0,True,0.94576776,0.041271042,0.012961171
D:\Dataset BDC26\train\0_Recyclable\R_6007.jpg,0,0,True,0.9454827,0.041420083,0.013097203
D:\Dataset BDC26\train\2_Organic\O_11659.jpg,2,2,True,0.020166868,0.050823435,0.9290098
D:\Dataset BDC26\train\0_Recyclable\R_8397.jpg,0,0,True,0.94588697,0.041175593,0.012937512
D:\Dataset BDC26\train\2_Organic\O_9443.jpg,2,2,True,0.020823931,0.051226106,0.9279499
D:\Dataset BDC26\train\0_Recyclable\R_8566.jpg,0,0,True,0.9458249,0.041213118,0.012961955
D:\Dataset BDC26\train\0_Recyclable\R_809.jpg,0,0,True,0.9459359,0.041037224,0.013026927
D:\Dataset BDC26\train\2_Organic\O_5853.jpg,2,2,True,0.019977028,0.05072748,0.9292955
D:\Dataset BDC26\train\2_Organic\O_9222.jpg,2,2,True,0.020033471,0.050771546,0.9291949
D:\Dataset BDC26\train\0_Recyclable\R_4324.jpg,0,0,True,0.94569576,0.0412679,0.013036345
D:\Dataset BDC26\train\2_Organic\O_9978.jpg,2,2,True,0.020417742,0.050881032,0.9287012
D:\Dataset BDC26\train\0_Recyclable\R_3831.jpg,0,0,True,0.9456302,0.041244898,0.013124856
D:\Dataset BDC26\train\0_Recyclable\R_4114.jpg,0,0,True,0.9458558,0.04119435,0.012949725
D:\Dataset BDC26\train\0_Recyclable\R_1858.jpg,0,0,True,0.940802,0.041436996,0.017761018
D:\Dataset BDC26\train\1_Electronic\battery_109.jpg,1,1,True,0.006734993,0.98791635,0.0053486703
D:\Dataset BDC26\train\2_Organic\O_3458.jpg,2,2,True,0.020264583,0.050771326,0.928964
D:\Dataset BDC26\train\2_Organic\O_9065.jpg,2,0,False,0.9456302,0.041244898,0.013124856
D:\Dataset BDC26\train\0_Recyclable\R_476.jpg,0,0,True,0.94546413,0.04099673,0.013539106
D:\Dataset BDC26\train\1_Electronic\Mobile_206.jpg,1,1,True,0.006760998,0.98786443,0.0053745685
D:\Dataset BDC26\train\2_Organic\O_11559.jpg,2,2,True,0.020107059,0.05092073,0.9289721
D:\Dataset BDC26\train\2_Organic\O_1206.jpg,2,2,True,0.020223584,0.050879337,0.928897
D:\Dataset BDC26\train\2_Organic\O_2632.jpg,2,2,True,0.020068865,0.050910942,0.9290203
D:\Dataset BDC26\train\0_Recyclable\R_9604.jpg,0,0,True,0.94591075,0.04117663,0.012912592
D:\Dataset BDC26\train\0_Recyclable\R_3774.jpg,0,0,True,0.9458299,0.041233465,0.012936732
D:\Dataset BDC26\train\2_Organic\O_83.jpg,2,2,True,0.020112544,0.050661784,0.92922556
D:\Dataset BDC26\train\2_Organic\O_6205.jpg,2,2,True,0.02014583,0.050906945,0.9289473
D:\Dataset BDC26\train\2_Organic\O_7249.jpg,2,2,True,0.020243948,0.0508312,0.9289248
D:\Dataset BDC26\train\0_Recyclable\R_555.jpg,0,0,True,0.94601476,0.041020606,0.012964556
D:\Dataset BDC26\train\2_Organic\O_12282.jpg,2,2,True,0.019993676,0.05084418,0.9291621
D:\Dataset BDC26\train\2_Organic\O_5283.jpg,2,2,True,0.021971125,0.05015753,0.9278714
D:\Dataset BDC26\train\1_Electronic\Printer_23.jpg,1,1,True,0.006767166,0.9878006,0.0054322635
D:\Dataset BDC26\train\0_Recyclable\R_2620.jpg,0,0,True,0.9374713,0.041736234,0.020792501
D:\Dataset BDC26\train\2_Organic\O_9166.jpg,2,2,True,0.02028222,0.050852746,0.928865
D:\Dataset BDC26\train\0_Recyclable\R_2983.jpg,0,0,True,0.9462122,0.04100914,0.012778696
D:\Dataset BDC26\train\2_Organic\O_9426.jpg,2,2,True,0.020110803,0.050744046,0.9291451
D:\Dataset BDC26\train\0_Recyclable\R_2668.jpg,0,0,True,0.94565773,0.041306555,0.01303582
D:\Dataset BDC26\train\2_Organic\O_317.jpg,2,2,True,0.020243948,0.0508312,0.9289248
D:\Dataset BDC26\train\2_Organic\O_5528.jpg,2,0,False,0.93880105,0.04266142,0.01853756
D:\Dataset BDC26\train\0_Recyclable\R_5783.jpg,0,0,True,0.94554794,0.041443173,0.013008875
D:\Dataset BDC26\train\0_Recyclable\R_8908.jpg,0,0,True,0.9444765,0.04133562,0.014187888
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_152.jpg,1,1,True,0.006734922,0.987906,0.005359071
D:\Dataset BDC26\train\2_Organic\O_12389.jpg,2,2,True,0.020013072,0.050831415,0.9291556
D:\Dataset BDC26\train\2_Organic\O_3263.jpg,2,2,True,0.02037998,0.05082414,0.9287958
D:\Dataset BDC26\train\0_Recyclable\R_989.jpg,0,0,True,0.945746,0.041229807,0.0130243115
D:\Dataset BDC26\train\2_Organic\O_7203.jpg,2,2,True,0.020281717,0.050876323,0.928842
D:\Dataset BDC26\train\0_Recyclable\R_9456.jpg,0,0,True,0.94582033,0.041293494,0.012886164
D:\Dataset BDC26\train\0_Recyclable\R_8043.jpg,0,0,True,0.94596547,0.04115891,0.0128755625
D:\Dataset BDC26\train\2_Organic\O_6125.jpg,2,2,True,0.02034178,0.05079084,0.9288674
D:\Dataset BDC26\train\2_Organic\O_11795.jpg,2,2,True,0.020069363,0.05088735,0.9290433
D:\Dataset BDC26\train\2_Organic\O_2571.jpg,2,2,True,0.020204494,0.050868556,0.92892694
D:\Dataset BDC26\train\2_Organic\O_10163.jpg,2,2,True,0.020091569,0.050745048,0.9291634
D:\Dataset BDC26\train\2_Organic\O_8283.jpg,2,2,True,0.020052657,0.05077056,0.9291768
D:\Dataset BDC26\train\2_Organic\O_1469.jpg,2,2,True,0.020072848,0.05072252,0.9292047
D:\Dataset BDC26\train\1_Electronic\67.man-sifting-through-large-heap-discarded-electronic-devices-equipment-outdoors_95891-97670.jpg,1,1,True,0.006761246,0.9879006,0.005338149
D:\Dataset BDC26\train\2_Organic\O_12032.jpg,2,2,True,0.02006986,0.05086377,0.92906636
D:\Dataset BDC26\train\2_Organic\O_1484.jpg,2,2,True,0.020241432,0.05094911,0.9288094
D:\Dataset BDC26\train\0_Recyclable\R_6424.jpg,0,0,True,0.9457979,0.04115162,0.013050493
D:\Dataset BDC26\train\0_Recyclable\R_4728.jpg,0,2,False,0.020991676,0.050862998,0.9281454
D:\Dataset BDC26\train\0_Recyclable\R_6872.jpg,0,0,True,0.9454471,0.04123691,0.0133159505
D:\Dataset BDC26\train\2_Organic\O_2795.jpg,2,2,True,0.020185422,0.05085777,0.9289568
D:\Dataset BDC26\train\0_Recyclable\R_1731.jpg,0,0,True,0.946109,0.041225497,0.012665493
D:\Dataset BDC26\train\0_Recyclable\R_6412.jpg,0,0,True,0.9456736,0.04122665,0.013099847
D:\Dataset BDC26\train\0_Recyclable\R_6891.jpg,0,0,True,0.9460059,0.04118077,0.012813395
D:\Dataset BDC26\train\0_Recyclable\R_2786.jpg,0,0,True,0.94515866,0.041385673,0.013455657
D:\Dataset BDC26\train\1_Electronic\Printer_0.jpg,1,1,True,0.006780557,0.9878241,0.0053953836
D:\Dataset BDC26\train\1_Electronic\18.e172baa7c477f292b80cddf046f813d9.jpg,1,1,True,0.0067808772,0.98787075,0.0053484235
D:\Dataset BDC26\train\2_Organic\O_12203.jpg,2,2,True,0.020087829,0.050921734,0.9289904
D:\Dataset BDC26\train\2_Organic\O_829.jpg,2,2,True,0.020203743,0.05090393,0.9288924
D:\Dataset BDC26\train\0_Recyclable\R_9448.jpg,0,0,True,0.94570065,0.041288268,0.013010976
D:\Dataset BDC26\train\0_Recyclable\R_6717.jpg,0,0,True,0.945937,0.041238133,0.01282498
D:\Dataset BDC26\train\0_Recyclable\R_6628.jpg,0,0,True,0.94566655,0.04124648,0.013086963
D:\Dataset BDC26\train\2_Organic\O_9507.jpg,2,2,True,0.020110803,0.050744046,0.9291451
D:\Dataset BDC26\train\0_Recyclable\R_580.jpg,0,0,True,0.94546854,0.041459933,0.013071452
D:\Dataset BDC26\train\0_Recyclable\R_9509.jpg,0,0,True,0.9459629,0.04109855,0.012938551
D:\Dataset BDC26\train\2_Organic\O_5118.jpg,2,2,True,0.020284485,0.050746795,0.9289687
D:\Dataset BDC26\train\2_Organic\O_9193.jpg,2,2,True,0.020221319,0.050985545,0.9287931
D:\Dataset BDC26\train\0_Recyclable\R_9139.jpg,0,0,True,0.9456717,0.041266847,0.013061499
D:\Dataset BDC26\train\0_Recyclable\R_5356.jpg,0,0,True,0.94600827,0.04114068,0.012851021
D:\Dataset BDC26\train\1_Electronic\Mobile_139.jpg,1,1,True,0.006767912,0.9879095,0.0053225807
D:\Dataset BDC26\train\2_Organic\O_5001.jpg,2,2,True,0.020167619,0.050788116,0.92904437
D:\Dataset BDC26\train\2_Organic\O_6868.jpg,2,2,True,0.020242441,0.05090192,0.92885566
D:\Dataset BDC26\train\1_Electronic\pcb_175.jpg,1,1,True,0.0067676296,0.9878683,0.005364103
D:\Dataset BDC26\train\1_Electronic\17.sampah-elektronik-menghasilkan-uang-lho.jpg,1,1,True,0.006780806,0.9878604,0.0053588236
D:\Dataset BDC26\train\2_Organic\O_2101.jpg,2,2,True,0.020148829,0.050765574,0.9290856
D:\Dataset BDC26\train\0_Recyclable\R_5834.jpg,0,0,True,0.94560313,0.041425362,0.012971575
D:\Dataset BDC26\train\2_Organic\O_3673.jpg,2,2,True,0.019990943,0.050973937,0.92903507
D:\Dataset BDC26\train\2_Organic\O_11811.jpg,2,2,True,0.01999566,0.05075001,0.9292543
D:\Dataset BDC26\train\0_Recyclable\R_3923.jpg,0,0,True,0.945777,0.041070413,0.013152557
D:\Dataset BDC26\train\2_Organic\O_6774.jpg,2,2,True,0.0202065,0.05077434,0.92901915
D:\Dataset BDC26\train\1_Electronic\Mobile_130.jpg,1,1,True,0.00680028,0.98779917,0.0054005194
D:\Dataset BDC26\train\2_Organic\O_1815.jpg,2,2,True,0.020090325,0.05080388,0.9291059
D:\Dataset BDC26\train\0_Recyclable\R_9154.jpg,0,0,True,0.9459867,0.041099582,0.0129136285
D:\Dataset BDC26\train\2_Organic\O_1619.jpg,2,2,True,0.020187175,0.05077534,0.92903745
D:\Dataset BDC26\train\2_Organic\O_10608.jpg,2,2,True,0.02014633,0.050883356,0.9289704
D:\Dataset BDC26\train\0_Recyclable\R_8183.jpg,0,0,True,0.94588697,0.041175593,0.012937512
D:\Dataset BDC26\train\1_Electronic\8.Lapak-lapak-sekitar-3117968952.jpg,1,1,True,0.006761246,0.9879006,0.005338149
D:\Dataset BDC26\train\0_Recyclable\R_4548.jpg,0,0,True,0.9462146,0.040969215,0.012816221
D:\Dataset BDC26\train\1_Electronic\Mobile_58.jpg,1,1,True,0.006741529,0.9879098,0.005348635
D:\Dataset BDC26\train\0_Recyclable\R_3787.jpg,0,0,True,0.94578683,0.041251726,0.012961432
D:\Dataset BDC26\train\2_Organic\O_3465.jpg,2,2,True,0.020225342,0.050796878,0.9289778
D:\Dataset BDC26\train\1_Electronic\231.jpeg,1,1,True,0.006754585,0.9878917,0.005353763
D:\Dataset BDC26\train\2_Organic\O_4423.jpg,2,2,True,0.019975048,0.050821614,0.92920333
D:\Dataset BDC26\train\2_Organic\O_4887.jpg,2,2,True,0.020244451,0.050807644,0.9289479
D:\Dataset BDC26\train\2_Organic\O_9349.jpg,2,2,True,0.020318544,0.050968695,0.92871284
