path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic,confidence,top2_gap
D:\Dataset BDC26\train\1_Electronic\battery_263.jpg,1,1,True,0.0066821724,0.9878559,0.0054618306,0.9878559,0.98117375
D:\Dataset BDC26\train\0_Recyclable\R_1743.jpg,0,0,True,0.9457365,0.04116905,0.013094338,0.9457365,0.9045675
D:\Dataset BDC26\train\1_Electronic\333.jpeg,1,1,True,0.006744789,0.987904,0.0053512165,0.987904,0.9811592
D:\Dataset BDC26\train\2_Organic\O_6539.jpg,2,2,True,0.020000514,0.050973438,0.929026,0.929026,0.8780526
D:\Dataset BDC26\train\0_Recyclable\R_9863.jpg,0,0,True,0.94558614,0.041404467,0.013009401,0.94558614,0.90418166
D:\Dataset BDC26\train\2_Organic\O_4831.jpg,2,2,True,0.020234268,0.050831698,0.928934,0.928934,0.8781023
D:\Dataset BDC26\train\1_Electronic\Mouse_205.jpg,1,1,True,0.006878939,0.98758006,0.005541009,0.98758006,0.98070115
D:\Dataset BDC26\train\1_Electronic\Television_52.jpg,1,1,True,0.006761228,0.98789805,0.005340743,0.98789805,0.9811368
D:\Dataset BDC26\train\2_Organic\O_431.jpg,2,2,True,0.020058878,0.05003122,0.9299098,0.9299098,0.8798786
D:\Dataset BDC26\train\2_Organic\O_594.jpg,2,2,True,0.020157224,0.050823946,0.92901886,0.92901886,0.8781949
D:\Dataset BDC26\train\2_Organic\O_7177.jpg,2,2,True,0.020166125,0.050858796,0.92897516,0.92897516,0.87811637
D:\Dataset BDC26\train\0_Recyclable\R_5967.jpg,0,0,True,0.9456207,0.04125456,0.01312473,0.9456207,0.90436614
D:\Dataset BDC26\train\2_Organic\O_4460.jpg,2,2,True,0.020077739,0.05094585,0.9289764,0.9289764,0.87803054
D:\Dataset BDC26\train\2_Organic\O_3428.jpg,2,2,True,0.020176163,0.05084061,0.9289833,0.9289833,0.87814265
D:\Dataset BDC26\train\0_Recyclable\R_2113.jpg,0,0,True,0.9455782,0.04132326,0.01309855,0.9455782,0.904255
D:\Dataset BDC26\train\1_Electronic\Mouse_24.jpg,1,1,True,0.006770487,0.98779726,0.0054322677,0.98779726,0.98102677
D:\Dataset BDC26\train\2_Organic\O_2157.jpg,2,2,True,0.020109318,0.05081466,0.9290761,0.9290761,0.87826145
D:\Dataset BDC26\train\2_Organic\O_5618.jpg,2,2,True,0.020117685,0.050873064,0.9290092,0.9290092,0.87813616
D:\Dataset BDC26\train\2_Organic\O_10881.jpg,2,2,True,0.020158224,0.050776843,0.9290649,0.9290649,0.8782881
D:\Dataset BDC26\train\2_Organic\O_3213.jpg,2,2,True,0.020273656,0.050800256,0.9289261,0.9289261,0.87812585
D:\Dataset BDC26\train\2_Organic\O_8078.jpg,2,2,True,0.020214915,0.05083275,0.92895234,0.92895234,0.8781196
D:\Dataset BDC26\train\1_Electronic\Printer_16.jpg,1,1,True,0.0068041133,0.98787344,0.0053223968,0.98787344,0.9810693
D:\Dataset BDC26\train\0_Recyclable\R_4631.jpg,0,0,True,0.9428718,0.038340367,0.018787771,0.9428718,0.9045314
D:\Dataset BDC26\train\0_Recyclable\R_3207.jpg,0,0,True,0.9457438,0.04127001,0.012986181,0.9457438,0.9044738
D:\Dataset BDC26\train\1_Electronic\Mouse_161.jpg,1,1,True,0.0066497913,0.98788023,0.005469966,0.98788023,0.98123044
D:\Dataset BDC26\train\0_Recyclable\R_3463.jpg,0,0,True,0.94599164,0.041119874,0.012888498,0.94599164,0.90487176
D:\Dataset BDC26\train\2_Organic\O_4110.jpg,2,2,True,0.020183925,0.050928526,0.9288876,0.9288876,0.8779591
D:\Dataset BDC26\train\2_Organic\O_10389.jpg,2,2,True,0.020196587,0.050786614,0.9290168,0.9290168,0.8782302
D:\Dataset BDC26\train\0_Recyclable\R_2843.jpg,0,0,True,0.94554186,0.041321687,0.013136452,0.94554186,0.90422016
D:\Dataset BDC26\train\2_Organic\O_9577.jpg,2,2,True,0.020146366,0.05088337,0.9289702,0.9289702,0.87808686
D:\Dataset BDC26\train\2_Organic\O_11353.jpg,2,2,True,0.02017802,0.05075232,0.92906964,0.92906964,0.8783173
D:\Dataset BDC26\train\0_Recyclable\R_9732.jpg,0,0,True,0.94591594,0.041076444,0.013007598,0.94591594,0.9048395
D:\Dataset BDC26\train\2_Organic\O_8714.jpg,2,2,True,0.02000238,0.05088494,0.9291127,0.9291127,0.8782277
D:\Dataset BDC26\train\0_Recyclable\R_4468.jpg,0,0,True,0.94595724,0.041329734,0.012713049,0.94595724,0.9046275
D:\Dataset BDC26\train\2_Organic\O_8852.jpg,2,2,True,0.020247824,0.05110821,0.92864394,0.92864394,0.8775357
D:\Dataset BDC26\train\0_Recyclable\R_1471.jpg,0,0,True,0.9458785,0.041165173,0.012956373,0.9458785,0.90471333
D:\Dataset BDC26\train\2_Organic\O_528.jpg,2,0,False,0.7017671,0.05608057,0.24215233,0.7017671,0.45961475
D:\Dataset BDC26\train\2_Organic\O_8168.jpg,2,2,True,0.020629298,0.051076498,0.9282942,0.9282942,0.8772177
D:\Dataset BDC26\train\0_Recyclable\R_5873.jpg,0,2,False,0.26728553,0.055787202,0.67692727,0.67692727,0.40964174
D:\Dataset BDC26\train\2_Organic\O_2154.jpg,2,2,True,0.020148456,0.05078323,0.9290684,0.9290684,0.87828517
D:\Dataset BDC26\train\1_Electronic\battery_192.jpg,1,1,True,0.0067638857,0.9878038,0.0054322835,0.9878038,0.98103994
D:\Dataset BDC26\train\2_Organic\O_9973.jpg,2,2,True,0.020400379,0.050781924,0.92881763,0.92881763,0.8780357
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_33.jpg,1,1,True,0.0067253066,0.9879415,0.005333159,0.9879415,0.9812162
D:\Dataset BDC26\train\2_Organic\O_3968.jpg,2,2,True,0.0201927,0.050969355,0.928838,0.928838,0.87786865
D:\Dataset BDC26\train\2_Organic\O_6337.jpg,2,2,True,0.02176021,0.05121902,0.9270208,0.9270208,0.87580174
D:\Dataset BDC26\train\1_Electronic\263.jpeg,1,1,True,0.0067578796,0.98789096,0.0053511458,0.98789096,0.9811331
D:\Dataset BDC26\train\0_Recyclable\R_6688.jpg,0,0,True,0.94556665,0.04137323,0.013060056,0.94556665,0.9041934
D:\Dataset BDC26\train\0_Recyclable\R_4053.jpg,0,0,True,0.94596314,0.04114876,0.012888109,0.94596314,0.90481436
D:\Dataset BDC26\train\2_Organic\O_6513.jpg,2,2,True,0.020280998,0.050911695,0.92880726,0.92880726,0.8778956
D:\Dataset BDC26\train\2_Organic\O_11849.jpg,2,2,True,0.020080093,0.05083382,0.9290861,0.9290861,0.87825227
D:\Dataset BDC26\train\2_Organic\O_720.jpg,2,2,True,0.02020675,0.050762575,0.92903066,0.92903066,0.87826806
D:\Dataset BDC26\train\2_Organic\O_12054.jpg,2,2,True,0.020341132,0.05085558,0.9288033,0.9288033,0.87794775
D:\Dataset BDC26\train\0_Recyclable\R_531.jpg,0,2,False,0.019901074,0.0507138,0.9293852,0.9293852,0.8786714
D:\Dataset BDC26\train\2_Organic\O_12443.jpg,2,2,True,0.020465616,0.050925672,0.9286087,0.9286087,0.87768304
D:\Dataset BDC26\train\1_Electronic\19.BATAM-ESUN-INI-3.jpeg,1,1,True,0.0067775548,0.9878688,0.005353641,0.9878688,0.98109126
D:\Dataset BDC26\train\1_Electronic\WhatsApp Image 2020-11-01 at 1.25.36 PM.jpeg,1,1,True,0.0069220793,0.9874879,0.0055899834,0.9874879,0.98056585
D:\Dataset BDC26\train\0_Recyclable\R_5450.jpg,0,0,True,0.94575685,0.041250423,0.012992704,0.94575685,0.90450644
D:\Dataset BDC26\train\2_Organic\O_9798.jpg,2,0,False,0.9394374,0.040290836,0.020271746,0.9394374,0.89914656
D:\Dataset BDC26\train\0_Recyclable\R_7891.jpg,0,0,True,0.94580233,0.04124234,0.012955319,0.94580233,0.90455997
D:\Dataset BDC26\train\0_Recyclable\R_5089.jpg,0,0,True,0.9458333,0.041223563,0.012943097,0.9458333,0.90460974
D:\Dataset BDC26\train\0_Recyclable\R_6638.jpg,0,0,True,0.9460997,0.041054353,0.012846002,0.9460997,0.90504533
D:\Dataset BDC26\train\0_Recyclable\R_2227.jpg,0,0,True,0.9457903,0.04094085,0.013268877,0.9457903,0.9048494
D:\Dataset BDC26\train\0_Recyclable\R_397.jpg,0,0,True,0.9455989,0.041334257,0.013066875,0.9455989,0.9042646
D:\Dataset BDC26\train\0_Recyclable\R_3178.jpg,0,0,True,0.94599664,0.041019857,0.012983491,0.94599664,0.9049768
D:\Dataset BDC26\train\2_Organic\O_1851.jpg,2,2,True,0.020099066,0.050844606,0.92905635,0.92905635,0.87821174
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_244.jpg,1,1,True,0.0067938482,0.98782915,0.005377002,0.98782915,0.9810353
D:\Dataset BDC26\train\2_Organic\O_4825.jpg,2,2,True,0.020471212,0.050690185,0.9288386,0.9288386,0.87814844
D:\Dataset BDC26\train\1_Electronic\Keyboard_121.jpg,1,1,True,0.006881577,0.9855485,0.00756994,0.9855485,0.9779785
D:\Dataset BDC26\train\2_Organic\O_1640.jpg,2,2,True,0.0284634,0.04974155,0.92179507,0.92179507,0.8720535
D:\Dataset BDC26\train\2_Organic\O_10558.jpg,2,2,True,0.02005142,0.050829418,0.92911917,0.92911917,0.87828976
D:\Dataset BDC26\train\0_Recyclable\R_5812.jpg,0,0,True,0.94572234,0.041279145,0.012998597,0.94572234,0.9044432
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_40.jpg,1,1,True,0.006800551,0.9878381,0.0053613205,0.9878381,0.98103756
D:\Dataset BDC26\train\0_Recyclable\R_3872.jpg,0,0,True,0.9457818,0.04123138,0.012986705,0.9457818,0.90455043
D:\Dataset BDC26\train\2_Organic\O_4882.jpg,2,2,True,0.020204503,0.050868556,0.9289269,0.9289269,0.8780583
D:\Dataset BDC26\train\0_Recyclable\R_2739.jpg,0,0,True,0.9456519,0.04088504,0.013463091,0.9456519,0.90476686
D:\Dataset BDC26\train\2_Organic\O_10245.jpg,2,2,True,0.020028654,0.051001485,0.92896986,0.92896986,0.8779684
D:\Dataset BDC26\train\0_Recyclable\R_1358.jpg,0,0,True,0.9457725,0.04117062,0.013056858,0.9457725,0.90460193
D:\Dataset BDC26\train\0_Recyclable\R_2497.jpg,0,0,True,0.9456542,0.04131649,0.01302941,0.9456542,0.9043377
D:\Dataset BDC26\train\2_Organic\O_9468.jpg,2,2,True,0.020308211,0.050998755,0.928693,0.928693,0.87769425
D:\Dataset BDC26\train\0_Recyclable\R_1512.jpg,0,2,False,0.019804828,0.050777577,0.9294176,0.9294176,0.87864006
D:\Dataset BDC26\train\0_Recyclable\R_2911.jpg,0,0,True,0.9457829,0.041211296,0.013005757,0.9457829,0.9045716
D:\Dataset BDC26\train\2_Organic\O_9555.jpg,2,2,True,0.020159366,0.050723918,0.9291167,0.9291167,0.8783928
D:\Dataset BDC26\train\2_Organic\O_12555.jpg,2,2,True,0.020242441,0.05090192,0.92885566,0.92885566,0.87795377
D:\Dataset BDC26\train\2_Organic\O_7336.jpg,2,2,True,0.02019666,0.050821915,0.9289814,0.9289814,0.8781595
D:\Dataset BDC26\train\2_Organic\O_11617.jpg,2,2,True,0.020186298,0.050816547,0.92899716,0.92899716,0.8781806
D:\Dataset BDC26\train\2_Organic\O_2423.jpg,2,2,True,0.02013732,0.05085438,0.92900825,0.92900825,0.87815386
D:\Dataset BDC26\train\1_Electronic\Microwave_273.jpg,1,1,True,0.0067186286,0.9879248,0.0053565577,0.9879248,0.9812062
D:\Dataset BDC26\train\1_Electronic\23.destruction-smartphones-ilustrated_23-2151500025.jpg,1,1,True,0.009178434,0.9860491,0.004772476,0.9860491,0.97687066
D:\Dataset BDC26\train\2_Organic\O_7261.jpg,2,2,True,0.020147206,0.050842106,0.92901075,0.92901075,0.87816864
D:\Dataset BDC26\train\1_Electronic\Television_234.jpg,1,1,True,0.006672865,0.9879259,0.005401214,0.9879259,0.981253
D:\Dataset BDC26\train\0_Recyclable\R_4077.jpg,0,0,True,0.94551575,0.041360907,0.013123322,0.94551575,0.90415484
D:\Dataset BDC26\train\0_Recyclable\R_5308.jpg,0,0,True,0.94571054,0.04132905,0.012960393,0.94571054,0.9043815
D:\Dataset BDC26\train\0_Recyclable\R_6874.jpg,0,2,False,0.021230571,0.05086238,0.927907,0.927907,0.8770446
D:\Dataset BDC26\train\0_Recyclable\R_8732.jpg,0,0,True,0.9459261,0.041267876,0.01280606,0.9459261,0.9046582
D:\Dataset BDC26\train\2_Organic\O_6212.jpg,2,0,False,0.9443687,0.040729955,0.014901357,0.9443687,0.9036388
D:\Dataset BDC26\train\2_Organic\O_2817.jpg,2,2,True,0.01993772,0.05078239,0.92927986,0.92927986,0.8784975
D:\Dataset BDC26\train\2_Organic\O_5503.jpg,2,2,True,0.020127058,0.050884373,0.9289885,0.9289885,0.87810415
D:\Dataset BDC26\train\2_Organic\O_11488.jpg,2,2,True,0.020348737,0.05091996,0.9287313,0.9287313,0.8778114
D:\Dataset BDC26\train\0_Recyclable\R_8801.jpg,0,0,True,0.945776,0.041231114,0.012992978,0.945776,0.9045449
D:\Dataset BDC26\train\0_Recyclable\R_7107.jpg,0,0,True,0.94524294,0.041663155,0.013093939,0.94524294,0.9035798
D:\Dataset BDC26\train\2_Organic\O_2286.jpg,2,2,True,0.020139957,0.05073081,0.9291292,0.9291292,0.87839836
D:\Dataset BDC26\train\2_Organic\O_12371.jpg,2,2,True,0.020039847,0.050924227,0.9290359,0.9290359,0.87811166
D:\Dataset BDC26\train\0_Recyclable\R_6385.jpg,0,0,True,0.9462015,0.04103872,0.012759848,0.9462015,0.9051628
D:\Dataset BDC26\train\2_Organic\O_2616.jpg,2,2,True,0.020149836,0.05071854,0.9291316,0.9291316,0.8784131
D:\Dataset BDC26\train\1_Electronic\pcb_280.jpg,1,1,True,0.006748125,0.9879111,0.0053408137,0.9879111,0.98116297
D:\Dataset BDC26\train\0_Recyclable\R_6915.jpg,0,0,True,0.9457823,0.04116099,0.013056664,0.9457823,0.9046213
D:\Dataset BDC26\train\2_Organic\O_8791.jpg,2,0,False,0.941899,0.041434806,0.016666252,0.941899,0.9004642
D:\Dataset BDC26\train\1_Electronic\Keyboard_177.jpg,1,1,True,0.006744411,0.9878496,0.005406071,0.9878496,0.9811052
D:\Dataset BDC26\train\2_Organic\O_4329.jpg,2,2,True,0.020185295,0.050863676,0.928951,0.928951,0.87808734
D:\Dataset BDC26\train\0_Recyclable\R_8979.jpg,0,0,True,0.94547665,0.04141982,0.01310353,0.94547665,0.90405685
D:\Dataset BDC26\train\0_Recyclable\R_9561.jpg,0,0,True,0.48248985,0.045863263,0.47164685,0.48248985,0.010843009
D:\Dataset BDC26\train\2_Organic\O_8952.jpg,2,2,True,0.020327685,0.050997753,0.9286746,0.9286746,0.87767684
D:\Dataset BDC26\train\2_Organic\O_638.jpg,2,0,False,0.9451771,0.0410344,0.013788482,0.9451771,0.9041427
D:\Dataset BDC26\train\2_Organic\O_7517.jpg,2,2,True,0.020428333,0.050845187,0.92872655,0.92872655,0.87788135
D:\Dataset BDC26\train\2_Organic\O_5901.jpg,2,2,True,0.020206004,0.050797887,0.928996,0.928996,0.87819815
D:\Dataset BDC26\train\0_Recyclable\R_7663.jpg,0,0,True,0.9458811,0.04122563,0.012893287,0.9458811,0.9046555
D:\Dataset BDC26\train\0_Recyclable\R_1001.jpg,0,0,True,0.9454567,0.04131795,0.013225367,0.9454567,0.90413874
D:\Dataset BDC26\train\0_Recyclable\R_2628.jpg,0,0,True,0.9456757,0.04130735,0.013016999,0.9456757,0.90436834
D:\Dataset BDC26\train\2_Organic\O_4433.jpg,2,2,True,0.0201202,0.050755307,0.9291245,0.9291245,0.87836915
D:\Dataset BDC26\train\0_Recyclable\R_8100.jpg,0,0,True,0.9457314,0.041148722,0.013119854,0.9457314,0.9045827
D:\Dataset BDC26\train\2_Organic\O_6121.jpg,2,2,True,0.020187426,0.050763592,0.929049,0.929049,0.8782854
D:\Dataset BDC26\train\0_Recyclable\R_1431.jpg,0,0,True,0.94608533,0.041093845,0.012820765,0.94608533,0.9049915
D:\Dataset BDC26\train\1_Electronic\Mouse_190.jpg,1,1,True,0.006725114,0.98791313,0.005361733,0.98791313,0.981188
D:\Dataset BDC26\train\0_Recyclable\R_7700.jpg,0,0,True,0.9457655,0.041311286,0.0129232295,0.9457655,0.90445423
D:\Dataset BDC26\train\2_Organic\O_12544.jpg,2,2,True,0.02026296,0.050847873,0.9288892,0.9288892,0.8780413
D:\Dataset BDC26\train\0_Recyclable\R_3152.jpg,0,0,True,0.94574267,0.041290104,0.012967159,0.94574267,0.90445256
D:\Dataset BDC26\train\0_Recyclable\R_5748.jpg,0,0,True,0.9456163,0.041284584,0.013099059,0.9456163,0.90433174
D:\Dataset BDC26\train\1_Electronic\Player_267.jpg,1,1,True,0.0067808097,0.9878604,0.0053588264,0.9878604,0.9810796
D:\Dataset BDC26\train\0_Recyclable\R_4176.jpg,0,0,True,0.945688,0.041237377,0.013074487,0.945688,0.90445065
D:\Dataset BDC26\train\2_Organic\O_5104.jpg,2,2,True,0.020755231,0.05074003,0.9285047,0.9285047,0.8777647
D:\Dataset BDC26\train\0_Recyclable\R_3142.jpg,0,0,True,0.9458382,0.0412439,0.01291791,0.9458382,0.9045943
D:\Dataset BDC26\train\2_Organic\O_8303.jpg,2,2,True,0.020050418,0.050876558,0.92907304,0.92907304,0.8781965
D:\Dataset BDC26\train\0_Recyclable\R_7918.jpg,0,0,True,0.9459654,0.041209184,0.01282537,0.9459654,0.90475625
D:\Dataset BDC26\train\1_Electronic\Smashtop.jpg,1,1,True,0.0067416695,0.9879304,0.005327894,0.9879304,0.9811888
D:\Dataset BDC26\train\1_Electronic\Television_263.jpg,1,1,True,0.0067839073,0.98782855,0.0053875158,0.98782855,0.98104465
D:\Dataset BDC26\train\0_Recyclable\R_5525.jpg,0,0,True,0.9459715,0.041159175,0.012869372,0.9459715,0.90481234
D:\Dataset BDC26\train\0_Recyclable\R_4719.jpg,0,0,True,0.9461243,0.041216105,0.0126595525,0.9461243,0.9049082
D:\Dataset BDC26\train\0_Recyclable\R_1952.jpg,0,0,True,0.9461005,0.040984325,0.0129151875,0.9461005,0.90511614
D:\Dataset BDC26\train\1_Electronic\14.2728905_20190122100223.jpg,1,1,True,0.006757862,0.98788834,0.005353747,0.98788834,0.9811305
D:\Dataset BDC26\train\0_Recyclable\R_1048.jpg,0,0,True,0.9460408,0.0409817,0.01297758,0.9460408,0.9050591
D:\Dataset BDC26\train\2_Organic\O_10091.jpg,2,2,True,0.020300375,0.05091069,0.92878896,0.92878896,0.87787825
D:\Dataset BDC26\train\2_Organic\O_7728.jpg,2,2,True,0.020072972,0.050716646,0.9292104,0.9292104,0.8784938
D:\Dataset BDC26\train\2_Organic\O_5037.jpg,2,2,True,0.020225124,0.05080866,0.92896616,0.92896616,0.8781575
D:\Dataset BDC26\train\2_Organic\O_9096.jpg,2,2,True,0.020225601,0.050785117,0.9289893,0.9289893,0.87820417
D:\Dataset BDC26\train\0_Recyclable\R_2794.jpg,0,0,True,0.9458796,0.041296087,0.012824295,0.9458796,0.9045835
D:\Dataset BDC26\train\0_Recyclable\R_1242.jpg,0,0,True,0.94587594,0.041155018,0.0129689975,0.94587594,0.9047209
D:\Dataset BDC26\train\0_Recyclable\R_5621.jpg,0,0,True,0.94575083,0.041250158,0.012998972,0.94575083,0.90450066
D:\Dataset BDC26\train\1_Electronic\Mouse_85.jpg,1,1,True,0.006751187,0.98787683,0.005372013,0.98787683,0.98112565
D:\Dataset BDC26\train\0_Recyclable\R_8262.jpg,0,0,True,0.94491893,0.040983126,0.014097999,0.94491893,0.9039358
D:\Dataset BDC26\train\1_Electronic\battery_37.jpg,1,1,True,0.0067415065,0.98790467,0.005353843,0.98790467,0.98116314
D:\Dataset BDC26\train\0_Recyclable\R_3852.jpg,0,0,True,0.9459392,0.041147724,0.012912981,0.9459392,0.9047915
D:\Dataset BDC26\train\2_Organic\O_7132.jpg,2,2,True,0.020224588,0.050832205,0.92894316,0.92894316,0.87811095
D:\Dataset BDC26\train\0_Recyclable\R_3703.jpg,0,0,True,0.94569755,0.041227717,0.013074672,0.94569755,0.90446985
D:\Dataset BDC26\train\2_Organic\O_12393.jpg,2,2,True,0.020090083,0.050815653,0.9290943,0.9290943,0.8782787
D:\Dataset BDC26\train\2_Organic\O_9206.jpg,2,2,True,0.0200907,0.05078622,0.9291231,0.9291231,0.8783369
D:\Dataset BDC26\train\0_Recyclable\R_216.jpg,0,0,True,0.94575185,0.041230083,0.013018047,0.94575185,0.90452176
D:\Dataset BDC26\train\0_Recyclable\R_1618.jpg,0,0,True,0.9458619,0.041244935,0.012893204,0.9458619,0.90461695
D:\Dataset BDC26\train\0_Recyclable\R_8354.jpg,0,0,True,0.94384766,0.04091759,0.015234841,0.94384766,0.9029301
D:\Dataset BDC26\train\2_Organic\O_10237.jpg,2,2,True,0.020108817,0.050838225,0.92905295,0.92905295,0.8782147
D:\Dataset BDC26\train\2_Organic\O_11544.jpg,2,2,True,0.020043187,0.050765175,0.9291916,0.9291916,0.87842643
D:\Dataset BDC26\train\0_Recyclable\R_6566.jpg,0,0,True,0.9460522,0.041102424,0.012845345,0.9460522,0.9049498
D:\Dataset BDC26\train\2_Organic\O_11808.jpg,2,2,True,0.020126194,0.050925635,0.92894816,0.92894816,0.87802255
D:\Dataset BDC26\train\1_Electronic\Player_115.jpg,1,1,True,0.0067546763,0.98790455,0.0053407783,0.98790455,0.98114985
D:\Dataset BDC26\train\2_Organic\O_736.jpg,2,2,True,0.020205004,0.050844997,0.92895,0.92895,0.87810504
D:\Dataset BDC26\train\0_Recyclable\R_2982.jpg,0,0,True,0.9460888,0.04113414,0.01277703,0.9460888,0.9049547
D:\Dataset BDC26\train\0_Recyclable\R_952.jpg,0,0,True,0.9457434,0.04121966,0.013037002,0.9457434,0.90452373
D:\Dataset BDC26\train\2_Organic\O_1425.jpg,2,2,True,0.020251878,0.050913215,0.9288349,0.9288349,0.8779217
D:\Dataset BDC26\train\2_Organic\O_1175.jpg,2,0,False,0.9451412,0.04131435,0.013544526,0.9451412,0.90382683
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_62.jpg,1,1,True,0.006744747,0.9878988,0.0053564166,0.9878988,0.9811541
D:\Dataset BDC26\train\0_Recyclable\R_1063.jpg,0,0,True,0.9451777,0.04136631,0.013455953,0.9451777,0.90381134
D:\Dataset BDC26\train\0_Recyclable\R_7404.jpg,0,0,True,0.94595945,0.04115867,0.012881771,0.94595945,0.9048008
D:\Dataset BDC26\train\0_Recyclable\R_8774.jpg,0,0,True,0.9457296,0.04136017,0.012910172,0.9457296,0.9043695
D:\Dataset BDC26\train\0_Recyclable\R_1228.jpg,0,0,True,0.9458275,0.041273654,0.012898859,0.9458275,0.90455383
D:\Dataset BDC26\train\0_Recyclable\R_7441.jpg,0,0,True,0.94564486,0.04142719,0.012927924,0.94564486,0.90421766
D:\Dataset BDC26\train\2_Organic\O_7183.jpg,2,2,True,0.020167377,0.050799888,0.9290328,0.9290328,0.8782329
D:\Dataset BDC26\train\2_Organic\O_8665.jpg,2,2,True,0.019877842,0.05091497,0.9292072,0.9292072,0.87829226
D:\Dataset BDC26\train\1_Electronic\13.free-photo-of-rusak-pecah-berantakan-ditinggalkan.jpeg,1,1,True,0.0067546023,0.98789424,0.0053511634,0.98789424,0.98113966
D:\Dataset BDC26\train\2_Organic\O_10831.jpg,2,2,True,0.020108096,0.050873563,0.9290184,0.9290184,0.8781448
D:\Dataset BDC26\train\2_Organic\O_12415.jpg,2,2,True,0.020118363,0.050843604,0.92903805,0.92903805,0.87819445
D:\Dataset BDC26\train\1_Electronic\battery_53.jpg,1,1,True,0.006741143,0.9878528,0.005406092,0.9878528,0.98111165
D:\Dataset BDC26\train\2_Organic\O_8993.jpg,2,0,False,0.477248,0.04665734,0.47609466,0.477248,0.0011533499
D:\Dataset BDC26\train\2_Organic\O_4099.jpg,2,2,True,0.020187933,0.050740052,0.929072,0.929072,0.87833196
D:\Dataset BDC26\train\0_Recyclable\R_2666.jpg,0,0,True,0.9456968,0.041247804,0.013055472,0.9456968,0.904449
D:\Dataset BDC26\train\0_Recyclable\R_8628.jpg,0,0,True,0.94601655,0.041100882,0.012882547,0.94601655,0.9049157
D:\Dataset BDC26\train\2_Organic\O_9319.jpg,2,0,False,0.9436138,0.040588226,0.015797904,0.9436138,0.9030256
D:\Dataset BDC26\train\0_Recyclable\R_7877.jpg,0,0,True,0.9459559,0.04121883,0.012825241,0.9459559,0.90473706
D:\Dataset BDC26\train\2_Organic\O_2086.jpg,2,2,True,0.020089112,0.05086277,0.9290481,0.9290481,0.87818533
D:\Dataset BDC26\train\1_Electronic\Microwave_91.jpg,1,1,True,0.006757809,0.9878806,0.0053615514,0.9878806,0.9811228
D:\Dataset BDC26\train\0_Recyclable\R_1185.jpg,0,0,True,0.94576496,0.041210506,0.013024572,0.94576496,0.9045544
D:\Dataset BDC26\train\2_Organic\O_4490.jpg,2,2,True,0.020185053,0.050875455,0.9289395,0.9289395,0.87806404
D:\Dataset BDC26\train\2_Organic\O_7176.jpg,2,2,True,0.020271264,0.05091221,0.92881656,0.92881656,0.87790436
D:\Dataset BDC26\train\0_Recyclable\R_7008.jpg,0,0,True,0.9375657,0.0409322,0.021502046,0.9375657,0.8966335
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_299.jpg,1,1,True,0.006780703,0.9878448,0.005374462,0.9878448,0.98106414
